ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
YL,SEO: Create Self Referential Canonical Tags with SSR ex: https://zoomin-software.atlassian.net/browse/ST-11177,Dori,,SSR,read,,,"Enter the site
 
 Expected Result:
 
 Landing on home page
 
 Go to a topic page
 
 Expected Result:
 
 topic page is presented, displaying the content
 
 Right-click on the page and select 'View Source'
 
 Expected Result:
 
 A new page is opened where you can see the entire HTML tree of the topic page.
 
Verify that the HTML head consists of a canonical relative link.
 
 Expected Result:
 
 There is a <link> element that implements canonical tag for their SEO. ",,RS,,,
C4916,Verify the top menu languages items display,,Medium,Top Menu,read,,,"Launch the website
 
 Expected Result:
 
 Homepage is presented
 
 Click on the globe icon at the top right corner
 
 Expected Result:
 
 Menu appears below enlisting these languages:

English
Simplified Chinese
Taiwanese Chinese
French
German
Japanese
Korean
Spanish
Russian
Portuguese
Italian",Mor,Amit,Functional,home page,
C8965,Verify languages functionality,,Medium,Top Menu,read,,,"Confirm that when changing languages using the dropdown language selector, the language of the UI changes to the appropriate language.",,,Other,home page,
C4917,Verify logo functionality on homepage,,High,Top Menu,,,,"Click on logo at the top left
 
 Expected Result:
 
 AUtomation Anywhere site is opening",Amit,Amit,Functional,,
C4918,Verify homepage button,,High,Top Menu,,,,"Click on homepage button at the top left
 
 Expected Result:
 
 You are going to the AA homepage",,,Functional,,
C4920,Verify menu items functionality,,High,Top Menu,,,,"Open the website 
 
 Expected Result:
 
 Home page is presented 
 
 Click on 'Library'
 
 Expected Result:
 
 Library page is presented
 
 Click on 'Watchlist'
 
 Expected Result:
 
 Watchlist page is presented
 
 Click on 'My Topics'
 
 Expected Result:
 
 My Topics page is presented
 
 Click on user name
 
 Expected Result:
 
 Dropdown menu will appear",,,Functional,,
C6068,Verify menu items display,,Medium,Top Menu,,,,,,,Other,,
C8966,Verify 'More Sites',,Medium,Top Menu,,,,"Open the website 
 
 Expected Result:
 
 Home page is presented 
 
 Click on 'More Sites'
 
 Expected Result:
 
 ![](index.php?/attachments/get/8c9b712d-d694-4f39-8972-ad86572c794f)Â Menu opens up below with these items:
 - Training
 - Partner Portal
 - Bot Store
 - A-People Community
 - Developer PortalÂ Â 
 
 Click on each one of the items
 
 Expected Result:
 
 a new tab opens up, redirecting to the relevant URL",Noa,Amit,Other,,
Mor,"Verify the ""Training"" button in ""MORE SITES"" drop-down menu at the top center link to RPA Training & Certification page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""Training"" button in ""MORE SITES"" drop-down menu.
Expected result: The site ""https://university.automationanywhere.com/"" is opened.",Or,Noa,Functional,,
Mor,"Verify the ""Partner Portal"" button in ""MORE SITES"" drop-down menu at the top center link to Partners page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""Partner Portal"" button in ""MORE SITES"" drop-down menu.
Expected result: The site ""https://www.automationanywhere.com/resources/partners"" is opened.",Or,Noa,Functional,,
Mor,"Verify the ""Bot Store"" button in ""MORE SITES"" drop-down menu at the top center link to Bot Store page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""Bot Store"" button in ""MORE SITES"" drop-down menu.
Expected result: The site ""https://botstore.automationanywhere.com"" is opened.",Noa,Noa,Functional,,
Mor,"Verify the ""A-People Community"" button in ""MORE SITES"" drop-down menu at the top center link to Apeople page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""A-People Community"" button in ""MORE SITES"" drop-down menu.
Expected result: The site ""https://apeople.automationanywhere.com/s/?language=en_US"" is opened.",Noa,Noa,Functional,,
Mor,"Verify the ""Developer Portal"" button in ""MORE SITES"" drop-down menu at the top center link to Developer page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""Developer Portal"" button in ""MORE SITES"" drop-down menu.
Expected result: The site ""https://developer.automationanywhere.com"" is opened.",Noa,Noa,Functional,,
Mor,"Verify the ""LIBRARY"" button at the top center link to the library page.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""Library"" button.
Expected result: The site ""https://automationanywhere-dev.zoominsoftware.io/bundle"" is opened.",Noa,Noa,Functional,,
Mor,"Verify the ""MY CONTENT"" button at the top center open and close drop down menu with items.",Mor,,Top Menu,read,N,,"Pre-condition: None
Test Steps:
1. Click on ""MY CONTENT"" drop-down menu when it's closed.
2. Click on ""MY CONTENT"" drop-down menu when it's open.
Expected result: 
1. The drop-down menu will open if it was closed or will close if it was open.
2. The opening and closing animation will be done smoothly.",Amit,Mor,UI,The opening and closing animation of the scroll menu doesn't work properly and stuck for 0.5 seconds on the first scrolling option ,
Mor,"Verify the ""My Topics"" button in ""MY CONTENT"" drop-down menu at the top center link to login page when not logged in.",Mor,,Top Menu,read,N,,"Pre-condition: not logged in
Test Steps:
1. Click on ""MY CONTENT"" drop-down menu.
2. Click on the element ""My Topics"".
Expected result: 
In dev: The site ""https://automationanywhere-dev.zoominsoftware.io/auth/login"" is opened.
In prod: Redirect to sso login page",,Yehudit,Functional,,
Mor,"Verify the ""Following"" button in ""MY CONTENT"" drop-down menu at the top center link to login page when not logged in.",Mor,,Top Menu,read,N,,"Pre-condition: not logged in
Test Steps:
1. Click on ""MY CONTENT"" drop-down menu.
2. Click on the element ""Following"".
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/auth/login"" is opened.
In prod: Redirect to sso login page",,Yehudit,Functional,,
Mor,"Verify the ""My Topics"" button in ""MY CONTENT"" drop-down menu at the top center link to My Topic page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""MY CONTENT"" drop-down menu.
2. Click on the element ""My Topics"".
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/MyDocs"" is opened.",,Mor,Functional,,
Mor,"Verify the ""Following"" button in ""MY CONTENT"" drop-down menu at the top center link to Following topics and subjects page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""MY CONTENT"" drop-down menu.
2. Click on the element ""Following"".
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/managewatches/0"" is opened.",,Mor,Functional,,
Mor,"Verify the ""Get Community Edition- FREE"" button is at the top right link to the Community-Edition page when not logged in.",Mor,,Top Menu,read,N,,"Pre-condition: not logged in
Test Steps:
1. Click on ""Get Community Edition- FREE"" button.
Expected result: 
1. The button does exist.
2. The site ""https://www.automationanywhere.com/products/enterprise/community-edition"" is opened.",,Mor,Functional,,
Mor,"Verify the ""Get Community Edition- FREE"" button at the top right is not there after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
Expected result: The button ""Get Community Edition- FREE"" does not exist.",,Mor,UI,Maybe I wrong but I expect that if someone logged in then he has the product and doesn't need to see this button.,
Mor,"Verify the ""LOG IN"" button at the top right link to log in page when not logged in.",Mor,,Top Menu,read,N,,"Pre-condition: not logged in
Test Steps:
1. Click on ""LOGIN"" button.
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/auth/login"" is opened.",,Mor,Functional,,
Mor,"Verify the ""User"" button at the top right open and close drop down menu after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""USER"" (your name) button (drop-down menu).
2. Click on it again.
Expected result: 
1. The drop-down menu opens after the first click.
2. The drop-down menu closes after the second click.",,Mor,UI,"The opening and closing animation of the scroll menu doesn't work properly and stuck for 0.5 seconds on the first scrolling option. In addition, all the words should be capitalized.",
Mor,"Verify the ""Admin"" button in ""User"" drop-down menu at the top right link to admin page after logged in as admin.",Mor,,Top Menu,read,N,,"Pre-condition: logged in as Admin
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Admin"".
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/admin"" is opened.",,Mor,Functional,,
Mor,"Verify the ""Search preference"" button in ""User"" drop-down menu at the top right link to admin page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Search preference"".
Expected result: 
1. The site ""https://automationanywhere-dev.zoominsoftware.io/searchpreferences"" is opened.",,Mor,Functional,,
Mor,"Verify the ""Forgot password"" button in ""User"" drop-down menu at the top right link to admin page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Forgot password"".
Expected result: 
1. The site ""https://www.automationanywhere.com/sso-faq"" is opened.",Amit,Noa,Functional,,
Mor,"Verify the ""Contact us"" button in ""User"" drop-down menu at the top right link to admin page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Contact us"".
Expected result: 
1. The site ""https://www.automationanywhere.com/contact-us"" is opened.",Amit,Mor,Functional,,
Mor,"Verify the ""Services & support"" button in ""User"" drop-down menu at the top right link to admin page after logged in.",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Services & support"".
Expected result: 
1. The site ""https://apeople.automationanywhere.com/s/?language=en_US"" is opened.",Amit,Mor,Functional,,
Mor,"Verify the ""Log out"" button in ""User"" drop-down menu at the top right link to admin page after logged in. ",Mor,,Top Menu,read,N,,"Pre-condition: logged in
Test Steps:
1. Click on ""User"" drop-down menu.
2. Click on the element ""Log out"".
Expected result: 
1. The user is logged out",Amit,Mor,Functional,,
C7347,Verify eye icon is functional,,Medium,Topic Page,read,,,"Login into the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Search for anything 
 
 Expected Result:
 
 You will be directed to search results page 
 
 Click on any topic
 
 Expected Result:
 
 You will be directed to the relevant topic page
 
 Hover over the eye icon
 
 Expected Result:
 
 A tooltip that says 'Watch topic' will appear
 
 Click on the eye icon
 
 Expected Result:
 
 The icon will change to a different icon
 
 Hover again over the eye icon
 
 Expected Result:
 
 A tooltip that says 'Unwatch topic' will appear
 
 Click on 'Watchlist' from the top navbar.
 
 Expected Result:
 
 You will be directed to watchlist page
 
 Verify the topic you just watched appears in the list
 
 Expected Result:
 
 The same topic appears in the list (after you expand its collection), with an 'Unwatch' icon to its right side.",Or,Or,Functional,,
C5019,Verify all content appears as expected in the topic page,,Low,Topic Page,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on one of the topics
 
 Expected Result:
 
 Topic page is presented.
 Topic page contains : Topic header, Text, published date, images, tables (if exist)",,,Functional,,
C5020,Verify breadcrumbs functionality - topic page,,Low,Topic Page,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on one of the topics
 
 Expected Result:
 
 Topic page is presented. 
 Breadcrumbs include the title name last
 
 Click on the publication name in the breadcrumbs
 
 Expected Result:
 
 The relevant topic page will open.",Amit,Amit,Functional,,
C5021,Verify navigate to topic page by insert URL of specific topic,,Low,Topic Page,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on one of the topics
 
 Expected Result:
 
 Topic page is presented
 
 Copy URL
 
 Expected Result:
 
 URL is copied
 
 Open a new tab
 
 Expected Result:
 
 New tab is opened
 
 Paste copied URL
 
 Expected Result:
 
 The same topic page from step 3 is presented",,,Functional,,
C5026,Verify TOC,,Low,Topic Page,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the 'Hide' TOC on the left side
 
 Expected Result:
 
 The TOC is hidden and the topic's content has moved to the left
 
 Click on the 'Show' TOC on the left side
 
 Expected Result:
 
 The TOC is shown again and the topic's content has moved to the right
 
 Click on 'expand' on one of the topics on the TOC
 
 Expected Result:
 
 All TOC content expanded and the arrow is 'v'
 
 Click on 'collapse' on the same topics on the TOC
 
 Expected Result:
 
 All TOC content collapsed and the arrow is '>'
 
 Click on the '>' sign
 
 Expected Result:
 
 All TOC content expanded and the arrow is 'v'
 
 Click on the 'V' sign
 
 Expected Result:
 
 All TOC content collapsed and the arrow is '>'",,,Functional,,
YL,Verify mini-toc works as expected,Noa,,Topic Page,read,,,"A mini-toc will only be present if the customer has configured content in such a way that one exists. Therefore, to test this, ensure there is a topic that does have a mini-toc. For example:  - example: https://docs.automationanywhere.com/bundle/enterprise-v2019/page/enterprise-cloud/topics/deployment-planning/on-prem-install/cloud-prerequisites-control-room.html 
 
To test:

Navigate to the topic.

 Confirm ""On this page"" list of links appears to the right side of the topic article

 Confirm list of links matches subheadings in page content

 Click on links - confirm the content scrolls to the correct sections ",RS,RS,,,
YL,Verify related links work as expected,Amit,,Topic Page,read,,,"For customers using related links:

Navigate to a topic that should have related links. Ex:  - example: https://docs.automationanywhere.com/bundle/enterprise-v2019/page/enterprise-cloud/topics/deplnt-planning/on-prem-install/cloud-prerequisites-control-room.html

Click on one of the 'Related Content' links on the right side of the page
 
Expected Result:You are redirected to the relevant link page

Test in multiple languages to confirm localization is not impacted.",,RS,,,
RS,Verify glossary popups work as expected,Or,,Topic Page,read,Y,,"For customers who have glossary entries, ensure they are working as expected. For example, AA has glossary popups, and they do not want the page in the table of contents) - example: https://docs.automationanywhere.com/bundle/enterprise-v11.3/page/enterprise/topics/aae-architecture-implementation/client-overview.html

Click on the link

Expected Result: you are redirected to the relevant page

Click on the glossary words (marks like links, but dotted line under it)

Expected Result: A popup with the definition should pop up. 
Ensure the glossary words do not appear in the table of contents",,Noa,,,
C5249,Verify tab's name,,Low,Topic Page,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Verify what the browser's tab says
 
 Expected Result:
 
 The text in the browser's tab will be the name of the topic",,,Functional,,
C6071,Verify tooltips display,Noa,Medium,Topic Page,,Y,,"Click on 'Library'

Expected Result:

Library page is presented
 
Click on the first item 
 
Expected Result:
 
Topic page is presented 

Verify tooltips display

Expected Result:
 
True

Verify prev icon

Expected Result:
 
True

Verify next icon 

Expected Result:
 
True

Verify 'Add to My Topics' icon 

Expected Result:
 
True

Verify 'Follow' eye-icon

Expected Result:
 
True

Verify 'Download as PDF' icon

Expected Result:
 
True",Mor,Noa,Other,,
YL,Verify CSS in busy topic - localized languages,RS,,Topic Page,read,Y,,What are we checking? the content is all still in english,,,,,
YL,Verify CSS in busy topic in mobile - all languages,,,Topic Page,read,,,,,,,,
YL,"Check nested TOC to make sure carats work, alignment, links. ex - https://automationanywhere-dev.zoominsoftware.io/bundle/enterprise-v2019/page/enterprise-cloud/topics/aae-client/bot-creator/commands/cloud-string-operation-command.html",RS,,Topic page,read,Y,,"Navigate to Library page and locate a bundle with multiple levels of nested TOC. You can confirm this by presence of carat symbols (>) in TOC
Open and close carats at various levels
Expected result: TOC sections expand/collapse as expected
Click on TOC links at various levels 
Expected result: All pages load as expected
Expand several sections at different levels and scroll up and down
Expected result: nested sections are logically aligned with each other so that each level of nesting is indented more its outer levels
Navigate to a page nested multiple levels
Expected result: The page title + titles of all its ancestors are highlighted in the TOC",,Noa,,,
RS,Check nested TOC in mobile to make sure carats/alignment/links works,RS,,Topic page,read,,,,,Noa,,,
YL,"Ensure tags show as expected in search results, in the library, and on topic pages as relevant. ",Noa,,UI,read,Y,,"Conduct any search
On the search results page, verify the tags are present. (Note: AA calls these ""chiclets"" in their vocabulary.)

Click on 'Library' 
Verify tags are present

Click on any item, to navigate to a topic page.
Verify tags are present.",Or,RS,,,
YL,Verify tags in all localized languages,Noa,,UI,read,Y,,"In a non-English UI:
Conduct any search
On the search results page, verify the tags are present. (Note: AA calls these ""chiclets"" in their vocabulary.)

Click on 'Library' 
Verify tags are present

Click on any item, to navigate to a topic page.
Verify tags are present.
Confirm for each language.",Or,Noa,,,
,Confirm that uploading of a resource bundle has not been negatively impacted,,,Uploading,write,,,"On dev & staging, before a new release goes to production, PINT or another individual who has access to uploading content should upload a resource bundle to the environment.

The bundle should include a representative sample of metadata and tagging to closely mimic a typical upload for that customer.  

After uploading, confirm the content is visible on the portal.

Upon deployment to production, conduct the test again.",,,,,
YL,Confirm uploading localized bundles is working as expected. Upload content in multiple languages - single upload pkg for each bundle,,,Uploading,write,,,"For every language a customer supports, ensure that uploading content does not overwrite other languages. For example, Avaya had an issue occur wherein uploading in one language overwrites another language. https://zoomin-software.atlassian.net/browse/ST-12716

To test this, upload content in the different language codes, one at a time, and confirm the previous languages are still functioning properly on the site.",,,,,
C5068,Verify User Roles page is presented,,Medium,User Roles,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'User Roles' title
 
 Expected Result:
 
 User Roles page is presented",Amit,Amit,Functional,,
C5069,Verify User Role functionality,,Medium,User Roles,,No,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'User Roles' title
 
 Expected Result:
 
 User Roles page is presented
 
 Click on one of the User Roles
 
 Expected Result:
 
 User Role page will open, title is : ""Edit User Role"".",Or,Or,Functional,,
C5070,Verify 'Create New Role' functionality,,Medium,User Roles,,No,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'User Roles' title
 
 Expected Result:
 
 User Roles page is presented
 
 Click on the 'Create New Role' button
 
 Expected Result:
 
 'Create New Role' page page will open, title is : ""Create New User Role"". 
 
 Verify the filters functionality
 
 Expected Result:
 
 Mark and unmark, type a name - Do not change anything! Do not save.",Or,Or,Functional,,
C5071,Verify breadcrumbs functionality - user roles,,Low,User Roles,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'User Roles' title
 
 Expected Result:
 
 Users Roles page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",Amit,Amit,Functional,,
C5057,Verify Users page is presented,,Medium,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented",Amit,Amit,Functional,,"Weird design, from first glance you can't know what is difference between this button to Automation Anywhere logo button (near it). (Mor)"
C5058,Verify Users search,,Low,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users ' title
 
 Expected Result:
 
 Users page is presented
 
 Type your username in the search bar
 
 Expected Result:
 
 Verify typing works properly
 
 Click the magnify glass icon
 
 Expected Result:
 
 Search is performed. The number of results varies depending on the search, only relevant users are shown.
 
 Type username that doesn't exist
 
 Expected Result:
 
 No user will appear in the table",Amit,Amit,Functional,,
C5059,Verify Users page pagination,,Low,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented
 
 Scroll to the bottom of the Users list
 
 Expected Result:
 
 Pagination bar is presented
 
 Click on page number 2
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on 'next' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 3 is highlighted
 
 Click on 'previous' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on the 'show X results per page' dropdown
 
 Expected Result:
 
 Drop down is opened, '10' is marked
 
 From the 'show X results per page' dropdown, choose '20'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 20 results are presented on the page
 
 From the 'show X results per page' dropdown, choose '50'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 50 results are presented on the page",,,Functional,,
C5060,Verify disabled users list,,Medium,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented
 
 Mark 'show only disabled users' checkbox
 
 Expected Result:
 
 checkbox is marked. Disabled users table is automatically presented. The list is mostly empty",,,Functional,,
C5061,Verify list of self-registered or manually added users,,Low,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented
 
 Click on 'Show list of self-registered or manually added users' link at the left 
 
 Expected Result:
 
 New table is shown. Title is 'User Registration Management'. Only self-registered or manually added users are presented, page is aligned, the table looks good and all of the elements are visible in the screen",,,Functional,,
C5062,Verify add user functionality,,Medium,Users,,,,"Open the website
 
 Expected Result:
 
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented
 
 Click on 'View list of self-registered or manually added users' 
 
 Expected Result:
 
 self-registered users page is presented
 
 Click on 'Add user' button
 
 Expected Result:
 
 Add user pop up is presented and looks as expected",,,Functional,,
C5063,Verify breadcrumbs functionality - users,,Low,Users,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Users' title
 
 Expected Result:
 
 Users page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",,,Functional,,
OCA,"Verify that in the watchlist, ""unfollow all"" works as expected.",Or,,watchlist,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click My Contant ,'Following' on the top navbar.
 Expected Result:
 You are redirected to Following page
 Make sure you are  following some topic.
Click on Unfollow all
 Expected Result:
 verify that the list is empty.",Noa,Or,,,
OCA,"Verify ""eye"" icon works (add/remove item from watchlist)",Or,,watchlist,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Search for anything
Expected Result:
You will be directed to search results page
Click on any topic
Expected Result:
You will be directed to the relevant topic page
Hover over the eye icon
Expected Result:
A tooltip that says 'Follow' will appear
Click on the eye icon
Expected Result:
The icon will change to a different icon
Hover again over the eye icon
Expected Result:
A tooltip that says 'Unfollow' will appear
Click on 'Following' from the top navbar.
Expected Result:
You will be directed to watchlist page
Verify the topic you just watched appears in the list
Expected Result:
The same topic appears in the list (after you expand its collection), with an 'Unfollow' icon to its right side.",Noa,Or,,,
OCA,"Verify that in the watchlist, ""Enable notifications"" toggle moves and change its color",Or,,watchlist,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click on My Contant ,'Following' on the top navbar.
Expected Result:
You are redirected to Following page
""Enable notification"" toggle
Expected Result:
The toggle change its color and moving from left to right",Noa,Or,,,
OCA,"Verify that in the watchlist, ""Subjects you are following"" section  ""Expand all"" button, expend all the titles on the table below (product, version task)",Or,,watchlist,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click on My Contant ,'Following' on the top navbar.
Expected Result:
You are redirected to Following page
Make sure the table of product version and task is collapsed 
Click on Expand all link
Expected Result:
all rows should be shown ",Amit,Or,,,
OCA,"Verify that in the watchlist, ""Subjects you are following"" section  ""Collapse all"" button, collapse all the titles on the table below (product, version task)",Or,,watchlist,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click on My Contant ,'Following' on the top navbar.
Expected Result:
You are redirected to Following page
Make sure the table of product version and task is expend
Click on Collapse all link
Expected Result:
all rows should be hidden",Amit,Or,,,
NA,"Verify ""unfollow all in page"" on following ",Noa,,watchlist,read,N,,"Log into the site

Expected Result:

Home page is opened and you are logged in

Click My Contant ,'Following' on the top navbar

 Expected Result:

 You are redirected to Following page

 Make sure you are  following at least 25+ topics (so there will be more than one page)

Click on 'Unfollow all in page'

Expected Result:

all topics from that page are gone",Or,Yehudit,,,
C7337,Verify entrance to watchlist page,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 
 Expected Result:
 
 You are redirected to watchlist page:
 ![](index.php?/attachments/get/185)",Mor,Or,Functional,,
C7338,Verify list is empty when not following anything,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page
 
 Make sure you are not following any topic.
 
 Expected Result:
 
 verify that the list is empty.",Mor,Or,Functional,,
C7339,Verify list is not empty when the user is following something,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page
 
 Make sure that you are following some topic
 
 Expected Result:
 
 Verify that the list contains the topics you follow:
 ![](index.php?/attachments/get/186)",Mor,Or,Functional,,
C7340,Verify navigation to topics,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page
 
 Expand a collection by clicking on it
 
 Expected Result:
 
 A list of the children topics opens up.
 
 Click on one of the followed topics
 
 Expected Result:
 
 You are redirected to the relevant topic page",Mor,Or,Functional,,
C7341,Verify watchlist page search,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page
 
 Search for a topic that exists in the list
 
 Expected Result:
 
 Only the relevant topic/s will appear in the list
 
 Click on the 'x' in the search bar
 
 Expected Result:
 
 The text will be deleted
 
 Search for a topic that does not exists in the list
 
 Expected Result:
 
 Nothing will appear in the list",Mor,Or,Functional,,
C7342,Verify dropdown is functional,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page
 
 Click on the arrow in the action dropdown
 
 Expected Result:
 
 The dropdown is opened
 
 Hover over the different options in the dropdown
 
 Expected Result:
 
 Every option will be highlighted one each time
 
 Click again on the arrow of the dropdown
 
 Expected Result:
 
 The dropdown will be closed
 
 Open the dropdown again and click somewhere outside of it
 
 Expected Result:
 
 The dropdown collapses",Mor,Or,Functional,,
